# wind direction, normalized power
255.68225568113746, 0.896214917387104
256.947481928192, 0.8971703888768964
259.0561923399497, 0.8918179791424112
260.3214185870043, 0.8776097642108691
261.0946124046488, 0.8637178280363645
261.5866448340589, 0.8502638162946816
262.09273533288075, 0.8300998290767668
262.53054378027423, 0.8113372000438809
262.9924517752307, 0.7937569669796131
263.4141938575822, 0.7784636726200798
263.76564559287516, 0.762386980108499
264.16395755954045, 0.7469460889956815
264.5388394105196, 0.7336056132180633
264.89029114581257, 0.7175970422849216
265.1855106034586, 0.7001238574153434
265.5931946163985, 0.684501308760022
266.01493669875, 0.6645189790846111
266.45073685051324, 0.6468527830761227
266.85842086345303, 0.6304014218831281
267.1747274252167, 0.6154146746265698
267.6316146810975, 0.6007685352622061
268.1236471105076, 0.5856114840595505
268.7562602340349, 0.5700116425970423
269.88090578697233, 0.5585796031608412
271.00555133990974, 0.5666055636750972
271.6381644634371, 0.5815241893532165
272.2004872399058, 0.5968515445019693
272.62222932225734, 0.6137116351655973
273.094178795365, 0.6315935495058089
273.6203522504893, 0.653528697763135
274.02803626342904, 0.6731477123535385
274.600400518049, 0.6961036029925525
275.026159191661, 0.7151106046719017
275.3916689963657, 0.7327540934875771
275.7852949398938, 0.7467190170675518
276.1367466751867, 0.7628978919467908
276.6053489889107, 0.7799850545385485
276.9802308398898, 0.7978102008967276
277.67309283232447, 0.8198037390784301
278.19859685557196, 0.8385696119960035
278.66719916929594, 0.8555432386236964
279.3701026398818, 0.8696784661497684
280.56503853987783, 0.8846961777601625
282.1114261751668, 0.8919418365577547
283.6578138104557, 0.8922267086130447
285.2042014457447, 0.8864921102826426
286.7505890810336, 0.8804230969308133
288.29697671632255, 0.8776982337932573
289.8433643516115, 0.8766454457628379
291.3897519869005, 0.8683469989348263
292.72526858101367, 0.853584743243578
294.06078517512685, 0.8399217221135029
295.6071728104158, 0.8383735044217098
296.942689404529, 0.8509450320790706
298.0673349574664, 0.866357539200872
299.4028515515796, 0.8807327404691719
300.9492391868685, 0.8890931160048552
302.4956268221575, 0.8918179791424112
304.0420144574464, 0.8836433897297431
305.2369503574424, 0.8683160345809904
306.0101441750869, 0.8533974089028711
306.6427572986142, 0.8380019321756793
307.20508007508295, 0.8233557928113157
307.76740285155165, 0.8058144863632986
308.2594352809617, 0.7894085395559298
308.6811773633133, 0.778282015077576
309.243500139782, 0.760440649295959
310.22756499860225, 0.7383497945736297
311.4927912456568, 0.7277069038123312
312.68772714565284, 0.7382038197626892
313.376572546827, 0.7527137159701751
314.02324373976603, 0.7716515147761897
314.58556651623473, 0.7885002518434112
315.00730859858623, 0.8021245675311914
315.49934102799637, 0.81688424285962
316.13195415152364, 0.8358220416656346
316.83485762210955, 0.8531249225891154
317.60805143975404, 0.8708138257904168
318.5921162985743, 0.8868791647055909
320.03697343255635, 0.8986301369863015
321.4740205279764, 0.8986301369863015
323.44215024561686, 0.8903316901582898
324.7073764926715, 0.8777070807514961
325.8320220456089, 0.8622229378428442
327.23782898678064, 0.848591741187545
328.7842166220696, 0.8500161014639946
330.1197332161828, 0.8643990438207536
331.38495946323735, 0.8803735539646759
332.86105675146774, 0.8905794049889767
334.4074443867567, 0.8928088384651589
335.9538320220456, 0.8960291312640888
337.5002196573346, 0.9030270752309941
339.04660729262355, 0.9095915182441974
340.5929949279125, 0.9115113081820209
342.1393825632015, 0.9080433005524041
343.40460881025604, 0.8960999069299993
344.27620911378256, 0.8787386360821423
344.6698350573106, 0.8642287398746563
345.09157713966215, 0.8490716886720008
345.5133192220137, 0.8335740295771508
345.87882902671834, 0.8178379449577646
346.35680338671676, 0.7999673842139596
346.7082551220097, 0.7841858852089474
347.16514237789056, 0.766985186653125
347.55173928671275, 0.7488762003847838
348.0236887598204, 0.7285208239703025
348.535804145533, 0.7063002138604704
349.02783657494314, 0.6863178841850595
349.2738527896482, 0.6709337610542743
349.69559487199973, 0.6544142782828408
349.95566915611647, 0.6394956526047214
350.39849834258564, 0.6246110877158215
350.92567594552503, 0.6068994773217071
351.48799872199373, 0.5903799945502737
352.3314828866968, 0.5745417275632292



